Id,SalePrice
2321,239126.58
2322,190103.7
2323,192123.38
2324,189000.02
2325,209420.83
2326,175552.8
2327,194786.86
2328,221659.38
2329,188523.95
2330,181323.33
2331,336581.4
2332,372552.47
2333,313944.66
2334,264348.78
2335,288666.62
2336,304955.53
2337,184428.95
2338,248528.89
2339,222697.55
2340,388750.4
2341,209340.2
2342,229593.12
2343,230004.86
2344,214337.08
2345,231045.45
2346,210730.56
2347,192500.58
2348,249743.39
2349,193644.78
2350,317246.9
2351,261920.03
2352,246046.08
2353,252471.58
2354,147580.23
2355,146980.03
2356,144115.53
2357,187698.31
2358,193309.39
2359,129603.734
2360,112360.336
2361,153751.17
2362,251911.34
2363,138465.34
2364,170926.42
2365,216625.25
2366,193848.94
2367,213023.45
2368,214138.9
2369,209256.83
2370,170584.77
2371,157346.55
2372,184128.38
2373,295598.88
2374,320719.2
2375,254063.86
2376,300764.6
2377,326858.78
2378,144582.78
2379,206048.7
2380,139457.48
2381,166263.27
2382,213000.61
2383,188906.03
2384,238660.52
2385,163123.05
2386,122181.59
2387,120976.96
2388,111986.94
2389,119990.45
2390,155062.06
2391,141986.78
2392,115076.63
2393,177209.86
2394,146284.8
2395,212501.73
2396,138445.2
2397,204292.92
2398,135678.23
2399,69814.164
2400,68652.086
2401,126454.84
2402,140809.05
2403,144622.08
2404,154089.48
2405,158753.2
2406,140381.55
2407,120260.15
2408,139849.83
2409,104723.414
2410,172345.98
2411,114866.81
2412,150444.17
2413,122182.21
2414,161468.78
2415,133596.12
2416,129370.53
2417,142277.05
2418,133415.89
2419,122134.336
2420,124663.5
2421,130822.36
2422,102180.95
2423,128585.336
2424,149369.02
2425,220820.14
2426,153702.61
2427,131341.23
2428,194107.39
2429,101251.43
2430,128426.445
2431,101618.63
2432,152896.81
2433,153760.19
2434,144957.1
2435,163917.17
2436,107332.48
2437,89656.54
2438,114951.98
2439,100205.664
2440,126834.48
2441,101624.164
2442,93275.8
2443,138206.48
2444,124658.41
2445,83300.6
2446,142436.39
2447,211790.56
2448,136692.97
2449,117287.93
2450,155008.42
2451,123822.69
2452,207651.67
2453,89588.34
2454,119715.56
2455,138459.48
2456,137903.36
2457,143790.89
2458,139921.53
2459,119284.02
2460,153182.14
2461,130352.42
2462,131496.77
2463,131527.11
2464,183972.84
2465,139610.69
2466,118195.77
2467,137838.11
2468,98971.6
2469,87936.43
2470,198534.11
2471,214515.55
2472,163353.55
2473,111355.63
2474,60337.973
2475,207262.2
2476,106528.55
2477,111683.91
2478,146212.83
2479,95627.836
2480,157667.55
2481,124784.5
2482,114006.12
2483,98860.21
2484,128205.82
2485,122103.016
2486,152294.3
2487,192402.73
2488,175444.53
2489,156669.73
2490,133052.14
2491,95808.445
2492,192716.19
2493,153994.86
2494,146392.58
2495,70179.06
2496,232284.98
2497,150705.42
2498,114391.23
2499,81253.35
2500,119352.945
2501,132406.45
2502,144223.02
2503,106772.6
2504,174492.34
2505,225073.36
2506,257436.58
2507,286093.34
2508,254396.86
2509,219249.23
2510,211911.75
2511,174090.69
2512,204968.67
2513,225908.98
2514,252200.38
2515,151550.69
2516,177380.1
2517,148311.45
2518,156033.34
2519,243473.28
2520,221503.28
2521,185492.58
2522,219933.7
2523,106842.4
2524,136344.42
2525,145258.17
2526,151716.58
2527,114929.27
2528,125600.55
2529,151545.77
2530,123271.62
2531,251631.19
2532,217956.98
2533,197343.73
2534,241268.05
2535,268176.2
2536,218983.19
2537,247351.3
2538,187425.92
2539,187447.05
2540,181503.94
2541,181205.97
2542,163966.84
2543,111296.33
2544,107047.0
2545,133240.28
2546,125067.24
2547,150316.56
2548,166233.2
2549,163578.02
2550,628469.2
2551,131572.4
2552,132703.14
2553,57775.645
2554,91865.28
2555,109783.93
2556,89219.49
2557,97064.77
2558,169168.02
2559,139779.77
2560,174795.2
2561,157656.9
2562,151909.6
2563,151086.0
2564,208534.7
2565,168084.8
2566,160569.72
2567,137984.89
2568,226530.3
2569,241768.95
2570,114636.28
2571,187210.58
2572,153924.1
2573,219856.67
2574,275980.84
2575,136639.14
2576,133939.36
2577,161878.53
2578,68556.97
2579,37206.465
2580,98873.234
2581,122136.81
2582,123488.52
2583,293693.38
2584,173765.23
2585,187282.11
2586,211219.88
2587,202820.97
2588,140920.56
2589,144935.89
2590,213296.45
2591,240566.08
2592,216020.7
2593,262370.1
2594,178564.61
2595,214127.23
2596,307339.47
2597,197927.3
2598,285434.47
2599,347569.66
2600,151770.45
2601,133622.2
2602,71267.87
2603,86899.555
2604,86535.57
2605,66011.11
2606,135437.36
2607,234910.78
2608,195465.39
2609,164190.47
2610,112068.336
2611,118079.62
2612,158809.17
2613,125829.5
2614,110274.79
2615,161399.48
2616,157696.75
2617,198119.77
2618,231992.14
2619,208049.02
2620,192097.27
2621,174019.4
2622,181234.02
2623,231391.05
2624,307933.88
2625,269571.34
2626,173386.64
2627,168708.58
2628,455931.12
2629,480713.78
2630,381357.66
2631,438030.72
2632,405159.97
2633,302541.6
2634,405103.3
2635,145810.17
2636,172659.3
2637,188278.28
2638,267420.78
2639,182836.47
2640,153961.6
2641,102741.63
2642,180909.67
2643,113358.18
2644,111792.625
2645,108344.195
2646,95413.31
2647,107271.305
2648,137238.5
2649,150472.8
2650,129165.54
2651,137364.53
2652,378364.4
2653,254871.48
2654,267332.53
2655,403047.84
2656,335526.16
2657,348023.22
2658,314795.47
2659,323015.9
2660,363413.53
2661,346995.06
2662,369035.72
2663,285166.97
2664,285113.1
2665,344676.22
2666,292935.8
2667,179575.47
2668,184184.31
2669,181683.86
2670,272591.88
2671,191182.14
2672,194622.48
2673,190432.27
2674,190951.61
2675,179773.95
2676,193444.81
2677,198356.83
2678,240269.98
2679,293003.28
2680,288570.6
2681,391527.78
2682,320881.2
2683,475059.53
2684,318223.12
2685,326329.1
2686,259004.83
2687,301180.2
2688,203723.36
2689,207870.61
2690,369463.9
2691,188769.77
2692,150606.45
2693,198527.2
2694,136993.64
2695,197099.27
2696,183377.27
2697,184428.89
2698,200906.3
2699,167723.88
2700,147924.0
2701,147758.36
2702,108007.15
2703,125459.914
2704,148766.6
2705,110618.805
2706,88215.52
2707,120253.06
2708,136329.8
2709,115873.06
2710,129114.68
2711,278045.28
2712,399182.16
2713,164890.73
2714,145659.4
2715,172583.6
2716,143350.56
2717,187064.38
2718,211010.67
2719,142646.6
2720,183856.22
2721,122621.68
2722,150755.86
2723,140392.08
2724,116540.78
2725,124416.78
2726,139250.12
2727,176004.94
2728,185862.48
2729,147001.48
2730,143153.48
2731,133898.84
2732,138925.64
2733,162030.53
2734,139428.52
2735,133466.77
2736,139014.3
2737,122855.24
2738,129799.52
2739,153215.39
2740,142020.1
2741,139908.7
2742,165479.23
2743,151969.22
2744,164271.36
2745,144863.73
2746,135686.7
2747,153623.48
2748,117686.85
2749,133759.06
2750,116305.03
2751,134126.55
2752,210215.64
2753,157252.42
2754,248974.53
2755,143327.27
2756,90725.65
2757,71526.88
2758,93300.586
2759,173869.8
2760,128211.18
2761,142081.16
2762,125766.34
2763,185997.23
2764,148290.25
2765,289745.6
2766,118474.16
2767,88314.01
2768,128260.96
2769,140631.56
2770,143674.16
2771,101250.15
2772,105864.72
2773,181964.98
2774,140274.61
2775,119175.18
2776,143434.2
2777,154264.75
2778,115625.945
2779,122697.664
2780,96107.59
2781,84293.04
2782,84027.35
2783,96156.62
2784,128115.87
2785,139701.05
2786,57929.605
2787,122837.375
2788,65488.63
2789,170367.7
2790,107922.41
2791,106052.88
2792,62224.074
2793,154040.45
2794,96944.6
2795,120096.195
2796,104069.914
2797,190082.11
2798,112366.61
2799,105050.37
2800,68738.4
2801,106637.24
2802,121486.41
2803,155859.42
2804,131718.52
2805,108651.94
2806,71874.01
2807,167230.16
2808,159884.92
2809,126332.68
2810,124288.59
2811,177899.3
2812,179232.08
2813,152341.27
2814,149068.83
2815,111908.37
2816,225190.9
2817,165368.2
2818,123905.49
2819,193269.94
2820,134891.67
2821,118552.4
2822,180632.45
2823,313704.22
2824,171182.39
2825,161496.72
2826,132953.16
2827,128923.5
2828,220444.08
2829,221072.89
2830,230635.39
2831,188623.86
2832,232612.12
2833,310514.56
2834,225248.72
2835,225288.89
2836,197229.55
2837,159008.66
2838,139008.81
2839,164098.69
2840,200557.23
2841,200222.83
2842,228581.58
2843,149188.95
2844,181287.17
2845,125151.836
2846,205693.89
2847,217571.39
2848,197822.7
2849,195623.89
2850,276776.28
2851,203949.38
2852,227650.02
2853,231153.95
2854,140731.47
2855,200577.61
2856,200173.9
2857,187991.11
2858,206461.14
2859,90235.195
2860,147134.55
2861,123964.62
2862,197784.16
2863,135542.81
2864,256342.56
2865,134835.0
2866,138559.2
2867,91340.25
2868,107038.836
2869,93722.26
2870,117629.04
2871,80099.914
2872,20157.635
2873,89943.87
2874,144669.69
2875,111301.01
2876,161449.11
2877,148125.55
2878,152796.77
2879,132655.44
2880,96991.695
2881,144276.67
2882,184311.77
2883,198310.2
2884,208460.14
2885,185003.95
2886,243583.7
2887,105505.34
2888,149349.31
2889,52364.77
2890,77805.414
2891,136531.39
2892,36104.316
2893,77348.32
2894,36817.543
2895,341538.4
2896,295603.2
2897,214674.94
2898,140251.05
2899,208761.47
2900,162794.1
2901,214220.78
2902,178925.56
2903,316217.4
2904,340543.5
2905,64858.883
2906,200085.98
2907,108187.055
2908,117174.93
2909,138448.39
2910,72856.42
2911,74805.24
2912,148401.27
2913,68103.875
2914,68729.61
2915,80240.24
2916,77244.69
2917,169751.23
2918,113304.89
2919,232946.95
